"date","load"
2011.22465753425,3661.29221462491
2011.22739726027,3607.95218390463
2011.2301369863,3640.45997306635
2011.23287671233,3735.46721693472
2011.23561643836,3688.80271496824
2011.23835616438,3535.50426322056
2011.24109589041,3462.63241051749
2011.24383561644,3436.84645515426
2011.24657534247,3391.66069611705
2011.24931506849,3427.39849497893
2011.25205479452,3522.40943773931
2011.25479452055,3484.13328029736
2011.25753424658,3345.04799717379
2011.2602739726,3281.90815254801
2011.26301369863,3263.43881047702
2011.26575342466,3226.62128802979
2011.26849315068,3266.96833129698
2011.27123287671,3364.24939291604
2011.27397260274,3334.51349046849
2011.27671232877,3208.11507935717
2011.27945205479,3154.30787017674
2011.28219178082,3143.41798927398
2011.28493150685,3114.87899876267
2011.28767123288,3160.97721888825
2011.2904109589,3262.59600579006
2011.29315068493,3241.30497714878
2011.29589041096,3125.8076238023
2011.29863013699,3080.72659485131
2011.30136986301,3077.5031676835
2011.30410958904,3056.98962388184
2011.30684931507,3109.84398573891
2011.3095890411,3217.74530946859
2011.31232876712,3204.67892084077
2011.31506849315,3098.18335461291
2011.31780821918,3061.12570598618
2011.32054794521,3065.5696518406
2011.32328767123,3052.75195747635
2011.32602739726,3113.29265094329
2011.32876712329,3229.34448985933
2011.33150684932,3224.22221043044
2011.33424657534,3124.78724744442
2011.33698630137,3095.00363999475
2011.3397260274,3107.06497302814
2011.34246575342,3101.56663522312
2011.34520547945,3170.66147470496
2011.34794520548,3296.65329651233
2011.35068493151,3299.13942434013
2011.35342465753,3204.79026901598
2011.35616438356,3181.47714382623
2011.35890410959,3201.03451914495
2011.36164383562,3202.40645146702
2011.36438356164,3280.81682598397
2011.36712328767,3418.39735454355
2011.3698630137,3428.0498381312
2011.37260273973,3336.73867326772
2011.37534246575,3318.98047037238
2011.37808219178,3345.76797186659
2011.38082191781,3353.41316584422
2011.38356164384,3441.69106854016
2011.38630136986,3592.23742032825
2011.38904109589,3608.40774809398
2011.39178082192,3517.94564959298
2011.39452054795,3504.61863015921
2011.39726027397,3538.10778911356
2011.4,3551.16733766581
2011.40273972603,3649.49798452861
2011.40547945205,3813.91692053906
2011.40821917808,3835.61574367742
2011.41095890411,3743.60056190872
2011.41369863014,3733.25750494712
2011.41643835616,3772.51179501398
2011.41917808219,3789.73262299611
2011.42191780822,3897.73979961188
2011.42465753425,4076.21777599061
2011.42739726027,4101.97303507777
2011.4301369863,4005.74601740481
2011.43287671233,3996.51254586279
2011.43561643836,4040.04565003805
2011.43835616438,4059.66376623987
2011.44109589041,4176.21361402235
2011.44383561644,4367.95567574344
2011.44657534247,4395.70535286022
2011.44931506849,4292.37689964086
2011.45205479452,4281.90266486986
2011.45479452055,4327.58746103259
2011.45753424658,4347.27412269562
2011.4602739726,4470.33333193517
2011.46301369863,4673.35670480868
2011.46575342466,4700.43070241355
2011.46849315068,4587.01597427489
2011.47123287671,4572.53017831087
2011.47397260274,4617.61472270295
2011.47671232877,4634.53821345465
2011.47945205479,4761.15481607407
2011.48219178082,4972.21992780391
2011.48493150685,4995.46464201344
2011.48767123288,4869.15416437357
2011.4904109589,4847.66505946518
2011.49315068493,4888.9439361555
2011.49589041096,4899.98629585795
2011.49863013699,5026.45265886912
2011.50136986301,5241.20719154834
2011.50410958904,5257.28185463023
2011.50684931507,5115.83549801227
2011.5095890411,5084.48031568248
2011.51232876712,5118.63632802582
2011.51506849315,5120.76612410796
2011.51780821918,5242.98542441266
2011.52054794521,5456.35513374067
2011.52328767123,5462.17864426986
2011.52602739726,5304.37841502172
2011.52876712329,5260.87663942219
2011.53150684932,5284.95162901569
2011.53424657534,5275.69656874009
2011.53698630137,5389.71018337478
2011.5397260274,5596.49778033085
2011.54246575342,5589.76151102201
2011.54520547945,5415.80872231475
2011.54794520548,5358.91584070915
2011.55068493151,5370.80917315291
2011.55342465753,5348.71739453436
2011.55616438356,5451.28333593767
2011.55890410959,5646.85816139487
2011.56164383562,5626.47198128462
2011.56438356164,5438.19569181411
2011.56712328767,5368.02514883478
2011.5698630137,5366.8839852816
2011.57260273973,5331.83987408585
2011.57534246575,5420.91459418378
2011.57808219178,5601.82804476223
2011.58082191781,5568.16340159343
2011.58356164384,5368.94060388873
2011.58630136986,5287.04216860091
2011.58904109589,5273.42374880507
2011.59178082192,5226.7135863041
2011.59452054795,5301.70643287102
2011.59726027397,5466.0799550461
2011.6,5420.92728603315
2011.60273972603,5215.29779827209
2011.60547945205,5124.45133803068
2011.60821917808,5100.2052536558
2011.61095890411,5044.30453068348
2011.61369863014,5106.04475664236
2011.61643835616,5253.64901644117
2011.61917808219,5199.89851016252
2011.62191780822,4992.95654719767
2011.62465753425,4896.73297851393
2011.62739726027,4864.64292162102
2011.6301369863,4802.78809638255
2011.63287671233,4853.23789970924
2011.63561643836,4985.28165100848
2011.63835616438,4926.42501824424
2011.64109589041,4723.13977210926
2011.64383561644,4625.35311581016
2011.64657534247,4588.65070119284
2011.64931506849,4524.32165503189
2011.65205479452,4566.14233835931
2011.65479452055,4684.87202721199
2011.65753424658,4624.46851793861
2011.6602739726,4429.09667990896
2011.66301369863,4333.29140151305
2011.66575342466,4295.17840874864
2011.66849315068,4231.62803076523
2011.67123287671,4267.73064745547
2011.67397260274,4375.97480982141
2011.67671232877,4317.21234250324
2011.67945205479,4132.91730730446
2011.68219178082,4042.00115676937
2011.68493150685,4005.28810994207
2011.68767123288,3945.2159982804
2011.6904109589,3978.40191369705
2011.69315068493,4079.17505498015
2011.69589041096,4024.60248423657
2011.69863013699,3853.31699340291
2011.70136986301,3769.3853725613
2011.70410958904,3736.29621394379
2011.70684931507,3681.70077205768
2011.7095890411,3714.44395043999
2011.71232876712,3810.67431983542
2011.71506849315,3762.11518557596
2011.71780821918,3604.61292925919
2011.72054794521,3528.94857298872
2011.72328767123,3501.08346391428
2011.72602739726,3453.27072589177
2011.72876712329,3487.64054288694
2011.73150684932,3582.03321782203
2011.73424657534,3540.64224315892
2011.73698630137,3396.74328325206
2011.7397260274,3329.93670991735
2011.74246575342,3308.34834190495
2011.74520547945,3268.04445785272
2011.74794520548,3305.73382979204
2011.75068493151,3400.74391210908
2011.75342465753,3367.14637342054
2011.75616438356,3235.97488020696
2011.75890410959,3178.10130387521
2011.76164383562,3163.4291382959
2011.76438356164,3130.93801328671
2011.76712328767,3173.35024417801
2011.7698630137,3271.22556464896
2011.77260273973,3245.68238409915
2011.77534246575,3125.9122265787
2011.77808219178,3076.71117993123
2011.78082191781,3069.32552801561
2011.78356164384,3044.68449578111
2011.78630136986,3093.0368302268
2011.78904109589,3195.88994933797
2011.79178082192,3178.44660637076
2011.79452054795,3068.49587119325
2011.79726027397,3027.51843072338
2011.8,3027.64134630835
2011.80273972603,3010.7446955835
2011.80547945205,3066.15765466677
2011.80821917808,3176.03451145259
2011.81095890411,3166.6289635503
2011.81369863014,3064.78734648679
2011.81643835616,3031.49315651107
2011.81917808219,3039.27732963812
2011.82191780822,3029.95213403345
2011.82465753425,3093.5042082187
2011.82739726027,3212.42475479625
2011.8301369863,3210.94245993706
2011.83287671233,3115.4308921238
2011.83561643836,3089.22893129393
2011.83835616438,3104.78537439785
2011.84109589041,3102.81345042522
2011.84383561644,3175.5476319906
2011.84657534247,3305.49918201044
2011.84931506849,3311.77080939162
2011.85205479452,3220.74104756838
2011.85479452055,3200.97447031479
2011.85753424658,3224.34501712935
2011.8602739726,3229.42982956065
2011.86301369863,3312.3023213016
2011.86575342466,3455.16956833636
2011.86849315069,3468.9111114607
2011.87123287671,3380.39749727056
2011.87397260274,3366.27666555556
2011.87671232877,3397.35081402265
2011.87945205479,3409.0317515513
2011.88219178082,3502.79677607404
2011.88493150685,3660.21635755963
2011.88767123288,3680.91569505826
2011.8904109589,3592.75568355908
2011.89315068493,3583.24829299697
2011.89589041096,3621.62931833291
2011.89863013699,3639.15157263642
2011.90136986301,3744.18330281799
2011.90410958904,3917.31949970997
2011.90684931507,3944.08162961744
2011.9095890411,3853.82891667002
2011.91232876712,3847.5249917344
2011.91506849315,3892.36072634173
2011.91780821918,3914.51986141013
2011.92054794521,4030.58643943925
2011.92328767123,4219.84189734352
2011.92602739726,4251.21928385156
2011.92876712329,4156.08405204394
2011.93150684932,4151.06755867529
2011.93424657534,4200.87789285538
2011.93698630137,4225.87448652707
2011.9397260274,4351.90076799963
2011.94246575342,4556.60303477908
2011.94520547945,4590.45649953949
2011.94794520548,4487.31834852644
2011.95068493151,4481.09340453078
2011.95342465753,4533.64634778836
2011.95616438356,4559.00383173126
2011.95890410959,4692.8847363989
2011.96164383562,4911.021125982
2011.96438356164,4944.4738802287
2011.96712328767,4830.01679965086
2011.9698630137,4819.54697988704
2011.97260273973,4871.84931038795
2011.97534246575,4894.45791195337
2011.97808219178,5033.00229797683
2011.98082191781,5261.09948570529
2011.98356164384,5290.65022767158
2011.98630136986,5161.65500969877
2011.98904109589,5143.56719202487
2011.99178082192,5192.0312175152
2011.99452054795,5208.36998825989
2011.99726027397,5347.45034855785
2012,5580.69301444234
