"date","load"
2011.39726027397,3943.35031414818
2011.4,3678.41746761318
2011.40273972603,3579.77967648276
2011.40547945205,3743.2447432568
2011.40821917808,3895.8527296492
2011.41095890411,3815.8729168635
2011.41369863014,3800.00713894001
2011.41643835616,4045.44751272591
2011.41917808219,3998.8752847047
2011.42191780822,3933.30981383478
2011.42465753425,3898.58848129328
2011.42739726027,3765.47388113319
2011.4301369863,3634.96729624535
2011.43287671233,3707.05870431757
2011.43561643836,3821.41824590487
2011.43835616438,3775.51320620134
2011.44109589041,3888.51397789559
2011.44383561644,4189.50183513437
2011.44657534247,4091.78265074977
2011.44931506849,3893.83289007446
2011.45205479452,3853.49664893154
2011.45479452055,3947.25902670781
2011.45753424658,4216.35257064682
2011.4602739726,4631.09329164346
2011.46301369863,4874.31287227295
2011.46575342466,4917.09887804675
2011.46849315068,4945.11703097469
2011.47123287671,4886.26626821351
2011.47397260274,4609.42641486324
2011.47671232877,4611.74498389612
2011.47945205479,4739.74367929757
2011.48219178082,4939.26262461364
2011.48493150685,4807.30062768085
2011.48767123288,4561.66008003648
2011.4904109589,4680.71166365078
2011.49315068493,4759.64864065762
2011.49589041096,4616.14541901382
2011.49863013699,4636.85237679836
2011.50136986301,4954.5618769847
2011.50410958904,5072.65100883021
2011.50684931507,4874.33553494539
2011.5095890411,4741.46288846085
2011.51232876712,4786.91673208781
2011.51506849315,4861.58226820396
2011.51780821918,5087.19211352944
2011.52054794521,5286.39920584026
2011.52328767123,5172.39101996046
2011.52602739726,4959.93478052231
2011.52876712329,4858.29871296063
2011.53150684932,5066.77117985733
2011.53424657534,5104.54139286026
2011.53698630137,5074.75067113637
2011.5397260274,5174.84735842465
2011.54246575342,5116.61066076722
2011.54520547945,4949.65390924257
2011.54794520548,4905.07863765466
2011.55068493151,4970.36703581407
2011.55342465753,4939.77465690023
2011.55616438356,5025.62694986831
2011.55890410959,5278.16840738943
2011.56164383562,5429.32405450282
2011.56438356164,5029.53410248478
2011.56712328767,4768.57842717225
2011.5698630137,4730.4166914553
2011.57260273973,4982.47596237475
2011.57534246575,5338.11773891982
2011.57808219178,5488.5623510979
2011.58082191781,5520.36590895594
2011.58356164384,5289.26318486273
2011.58630136986,5187.47751430114
2011.58904109589,5103.2930056018
2011.59178082192,4978.74047870312
2011.59452054795,5042.95675220113
2011.59726027397,5288.18657308987
2011.6,5327.56627116536
2011.60273972603,5136.31897476325
2011.60547945205,5031.41031250113
2011.60821917808,4960.39435666893
2011.61095890411,4781.93934935453
2011.61369863014,4788.46801361111
2011.61643835616,4938.09556971029
2011.61917808219,4884.56830010631
2011.62191780822,4604.3653866102
2011.62465753425,4550.73900096863
2011.62739726027,4744.5011169973
2011.6301369863,4785.5350600525
2011.63287671233,4601.76986878268
2011.63561643836,4531.62328765001
2011.63835616438,4458.61197126993
2011.64109589041,4447.0642620003
2011.64383561644,4537.87083701929
2011.64657534247,4545.18628081848
2011.64931506849,4638.2321074753
2011.65205479452,4744.82443004023
2011.65479452055,4651.92535636414
2011.65753424658,4422.01099881293
2011.6602739726,4167.74228676285
2011.66301369863,3984.31546601878
2011.66575342466,4000.8402421086
2011.66849315068,4186.11863608706
2011.67123287671,4207.5647143826
2011.67397260274,4346.57886518638
2011.67671232877,4415.52588096711
2011.67945205479,4248.21896960519
2011.68219178082,4144.5420848867
2011.68493150685,4118.68835429269
2011.68767123288,4023.87621086998
2011.6904109589,4035.57352393479
2011.69315068493,4068.47445216715
2011.69589041096,4016.7010325775
2011.69863013699,3776.23189865973
2011.70136986301,3513.57535036599
2011.70410958904,3430.50115291427
2011.70684931507,3328.04322776142
2011.7095890411,3337.43406453129
2011.71232876712,3387.0467671984
2011.71506849315,3359.74176424726
2011.71780821918,3195.8899180597
2011.72054794521,3104.83556270608
2011.72328767123,3175.2439694449
2011.72602739726,3099.9181487015
2011.72876712329,3055.67888284068
2011.73150684932,3130.66423309326
2011.73424657534,3097.74121530051
2011.73698630137,2951.70001767255
2011.7397260274,2962.58515098817
2011.74246575342,3074.65269771423
2011.74520547945,2918.69181458346
2011.74794520548,3240.52910984225
2011.75068493151,3117.08271616748
2011.75342465753,3055.59583566776
2011.75616438356,2895.67565140551
2011.75890410959,2772.81113090333
2011.76164383562,2659.03220996723
2011.76438356164,2587.25233685577
2011.76712328767,2594.80873489501
2011.7698630137,2645.86847630728
2011.77260273973,2814.38007061493
2011.77534246575,2744.29586383221
2011.77808219178,2648.30001196616
2011.78082191781,2733.23083997595
2011.78356164384,2750.64940099302
2011.78630136986,2770.36869673091
2011.78904109589,2880.00390409662
2011.79178082192,3068.32155013083
2011.79452054795,3089.51768588498
2011.79726027397,2795.67658783664
2011.8,2613.05148549934
2011.80273972603,2487.06549950115
2011.80547945205,2586.7074351861
2011.80821917808,2731.84562625611
2011.81095890411,3167.38039955043
2011.81369863014,3112.47445058675
2011.81643835616,3287.43217784693
2011.81917808219,3284.08413404905
2011.82191780822,3302.70491569537
2011.82465753425,3320.22381525181
2011.82739726027,3568.77823197628
2011.8301369863,3412.7904882126
2011.83287671233,3162.60760513527
2011.83561643836,2974.68270345846
2011.83835616438,3075.74015661404
2011.84109589041,3194.39135021997
2011.84383561644,2970.85762585056
2011.84657534247,2910.99934166173
2011.84931506849,2820.26023966895
2011.85205479452,2883.74087394042
2011.85479452055,2901.94142526658
2011.85753424658,2688.89965648962
2011.8602739726,3116.17349673218
2011.86301369863,3705.4856570135
2011.86575342466,3728.53209975467
2011.86849315068,3265.07409890571
2011.87123287671,2878.75761983167
2011.87397260274,2767.12972312313
2011.87671232877,2809.61600084759
2011.87945205479,3890.44116986691
2011.88219178082,4398.46735853073
2011.88493150685,4294.17579403731
2011.88767123288,3759.64224576314
2011.8904109589,3346.63441820468
2011.89315068493,3878.2766497646
2011.89589041096,4301.7944164824
2011.89863013699,3723.46191489121
2011.90136986301,4589.95201194536
2011.90410958904,4620.62031220965
2011.90684931507,4082.0376277681
2011.9095890411,3351.03913581039
2011.91232876712,3182.07353682406
2011.91506849315,3845.12853503296
2011.91780821918,4211.70508297158
2011.92054794521,4669.25334202663
2011.92328767123,4856.70961335388
2011.92602739726,3833.51330705081
2011.92876712329,4200.72079384644
2011.93150684931,4822.41436376252
2011.93424657534,4945.5957348309
2011.93698630137,4955.34338645885
2011.9397260274,4777.95618391704
2011.94246575342,5135.10235007044
2011.94520547945,4953.00041135532
2011.94794520548,4794.76806227023
2011.95068493151,5238.85259334975
2011.95342465753,5601.71797039469
2011.95616438356,4776.31384568084
2011.95890410959,4881.40828278343
2011.96164383562,5209.58923554217
2011.96438356164,5118.63787081061
2011.96712328767,5140.57854904854
2011.9698630137,5532.24853695358
2011.97260273973,5734.58157486259
2011.97534246575,5587.06836265102
2011.97808219178,5375.2207763784
2011.98082191781,5234.59845801115
2011.98356164384,4494.98549603981
2011.98630136986,4840.27804226589
2011.98904109589,5030.46581375594
2011.99178082192,4611.89725112347
2011.99452054795,4479.02426961438
2011.99726027397,4978.27880461756
2012,4841.99784268484
2012.00273972603,5029.42884835465
2012.00547945205,4457.13270688766
2012.00821917808,4394.77440852254
2012.01095890411,4762.16005174414
2012.01369863014,4558.76366928548
2012.01643835616,5282.47576561962
2012.01917808219,5900.38815324441
2012.02191780822,5225.55130457312
2012.02465753425,4284.72271339919
2012.02739726027,4358.97741612238
2012.0301369863,4138.49043624254
2012.03287671233,4219.74149382626
2012.03561643836,4121.04672951857
2012.03835616438,5243.17292983174
2012.04109589041,5689.87309521497
2012.04383561644,5009.67337820805
2012.04657534247,4172.98409837245
2012.04931506849,4877.18024193011
2012.05205479452,5059.45027693135
2012.05479452055,4764.8242481261
2012.05753424658,4387.46269970445
2012.0602739726,5036.26352699018
2012.06301369863,4602.96624203912
2012.06575342466,4487.05797090662
2012.06849315068,5163.89672995828
2012.07123287671,5592.49882883603
2012.07397260274,5752.2529989216
2012.07671232877,5371.84616376735
2012.07945205479,4396.23154434123
2012.08219178082,4213.97700507546
2012.08493150685,4831.43828039616
2012.08767123288,5273.69236553295
2012.0904109589,4715.11031211872
2012.09315068493,4134.53698352115
2012.09589041096,4353.60127313475
2012.09863013699,5580.82197086603
2012.10136986301,5373.4978202298
2012.10410958904,5241.08562047339
2012.10684931507,5546.85092738254
2012.1095890411,5580.1046423402
2012.11232876712,5496.04418155771
2012.11506849315,5163.22770257563
2012.11780821918,5693.51377341079
2012.12054794521,5762.63811191562
2012.12328767123,5229.17159425546
2012.12602739726,4684.94691447714
2012.12876712329,4283.19608114541
2012.13150684931,4126.34323608371
2012.13424657534,5329.72740587201
2012.13698630137,6079.90430551881
2012.1397260274,5192.01276872991
2012.14246575342,4605.35762900568
2012.14520547945,4377.88234840293
2012.14794520548,4421.34770605565
2012.15068493151,4829.96181600932
2012.15342465753,4743.8982621817
2012.15616438356,5466.74894658173
2012.15890410959,5295.35087315934
2012.16164383562,4300.43957067536
2012.16438356164,3879.27443451023
2012.16712328767,3603.29918226795
2012.1698630137,4632.69401453228
2012.17260273973,5167.7625279828
2012.17534246575,4889.5958897605
2012.17808219178,4345.00864229201
2012.18082191781,4567.42072489749
2012.18356164384,4442.73606554944
2012.18630136986,3726.18084369101
2012.18904109589,3386.54758061621
2012.19178082192,3499.02513130894
2012.19452054795,3255.83100460146
2012.19726027397,3095.55359367325
2012.2,3492.86990873035
2012.20273972603,4177.57487888647
2012.20547945205,3934.35756043023
2012.20821917808,3815.3629732089
2012.21095890411,4364.45651599818
2012.21369863014,4442.24077353663
2012.21643835616,4203.03530465722
2012.21917808219,4027.37818552532
2012.22191780822,4206.94454023057
2012.22465753425,4110.95594911365
2012.22739726027,4009.99276759443
2012.2301369863,4199.41459542458
2012.23287671233,4215.60474932055
2012.23561643836,3894.0348024501
2012.23835616438,3507.43300753317
2012.24109589041,3371.69434998986
2012.24383561644,3281.83369745393
2012.24657534247,3032.45778328665
2012.24931506849,2880.65307743288
2012.25205479452,2979.49507757387
2012.25479452055,2796.59876911971
2012.25753424658,3269.96820811281
2012.2602739726,3237.92231778405
2012.26301369863,3131.12397256278
2012.26575342466,2749.85759935694
2012.26849315068,2894.2928191842
2012.27123287671,3519.74094764333
2012.27397260274,3318.07609110884
2012.27671232877,3072.75496298998
2012.27945205479,2881.0134051885
2012.28219178082,2669.01630283125
2012.28493150685,2576.76643666919
2012.28767123288,2512.24531866583
2012.2904109589,2559.48214836605
2012.29315068493,2681.29888639618
2012.29589041096,2945.0444434292
2012.29863013699,2845.65512538272
2012.30136986301,2664.15644863014
2012.30410958904,2604.40438539405
2012.30684931507,2673.06485801814
2012.3095890411,2681.05584811862
2012.31232876712,2548.83597646319
2012.31506849315,2491.60358741724
2012.31780821918,2837.33331685251
2012.32054794521,3013.8340304766
2012.32328767123,3049.70219583157
2012.32602739726,3276.35572121786
2012.32876712329,3370.46300129884
2012.33150684932,3185.46400861532
2012.33424657534,2999.79547789951
2012.33698630137,2807.36688983243
2012.3397260274,2797.84615698809
2012.34246575342,2751.24550216167
2012.34520547945,2878.21318492725
2012.34794520548,3263.0904811995
2012.35068493151,3289.95054956351
2012.35342465753,3228.23462791849
2012.35616438356,3092.97119612257
2012.35890410959,2917.78848450512
2012.36164383562,3318.03029737111
2012.36438356164,3397.817478599
2012.36712328767,3341.29955211194
2012.3698630137,3332.15722926818
2012.37260273973,3466.78491890145
2012.37534246575,3398.06546807739
2012.37808219178,3345.68950913992
2012.38082191781,3569.29497311693
2012.38356164384,3390.09924202549
2012.38630136986,3298.54731663632
2012.38904109589,3473.80092061875
2012.39178082192,3649.43405062454
2012.39452054795,3612.16725255957
2012.39726027397,3249.99198794687
2012.4,3233.54362244958
2012.40273972603,3388.88011033065
2012.40547945205,3470.04523905057
2012.40821917808,3425.12717942869
2012.41095890411,3402.40382688278
2012.41369863014,3453.03321054367
2012.41643835616,3461.5240163403
2012.41917808219,3562.01250140994
2012.42191780822,3924.4084021936
2012.42465753425,4132.47944334186
2012.42739726027,4216.21116399427
2012.4301369863,4242.65158562947
2012.43287671233,4116.93326463719
2012.43561643836,4044.13392952506
2012.43835616438,4124.66693321205
2012.44109589041,4188.52140244223
2012.44383561644,4234.04679582868
2012.44657534247,4172.05367374636
2012.44931506849,4469.52856548606
2012.45205479452,4391.62830837423
2012.45479452055,4452.70469724337
2012.45753424658,4562.46292227249
2012.4602739726,4696.9581275346
2012.46301369863,4674.96306821223
2012.46575342466,4494.36014771203
2012.46849315068,4303.03014647216
2012.47123287671,4359.36743663717
2012.47397260274,4303.17132131269
2012.47671232877,4488.47655115506
2012.47945205479,4723.72694218167
2012.48219178082,4763.98711612144
2012.48493150685,4648.80803598819
2012.48767123288,4658.55088647197
2012.4904109589,4680.4290796554
2012.49315068493,4753.73072145454
2012.49589041096,4976.07603662487
2012.49863013699,5117.44249569233
2012.50136986301,4902.86964191984
2012.50410958904,4683.6633777073
2012.50684931507,4700.79929709762
2012.5095890411,4833.18002953616
2012.51232876712,5164.86925634384
2012.51506849315,5552.95311000338
2012.51780821918,5796.79766779169
2012.52054794521,5669.38832210727
2012.52328767123,5200.43679643143
2012.52602739726,5013.02229939175
2012.52876712329,4940.04606909365
2012.53150684932,4878.64064511236
2012.53424657534,5016.12931488754
2012.53698630137,5148.13784716587
2012.5397260274,5195.72805930523
2012.54246575342,5096.60585461011
2012.54520547945,4996.9728161455
2012.54794520548,5055.74453167533
2012.55068493151,5170.45865963572
2012.55342465753,5113.03410984541
2012.55616438356,5301.75889420933
2012.55890410959,5484.29421250519
2012.56164383562,5333.29939026492
2012.56438356164,5234.71353619216
2012.56712328767,5175.92495758953
2012.5698630137,5040.38635525569
2012.57260273973,5007.01413287092
2012.57534246575,5342.39619836272
2012.57808219178,5297.42243753866
2012.58082191781,4942.18337355436
2012.58356164384,4789.47293634734
2012.58630136986,4773.58540812013
2012.58904109589,4713.01947500336
2012.59178082192,4778.04904312412
2012.59452054795,5185.33497771884
2012.59726027397,5160.87228446873
2012.6,4918.26961190797
2012.60273972603,4832.03007705871
2012.60547945205,4996.41607996356
2012.60821917808,4886.59867647483
2012.61095890411,5147.39595829854
2012.61369863014,5669.5112170257
2012.61643835616,5585.62736992641
2012.61917808219,5141.56310122544
2012.62191780822,4835.62018220557
2012.62465753425,4844.63828384995
2012.62739726027,4866.86484533772
2012.6301369863,4878.13494863824
2012.63287671233,4915.41665864155
2012.63561643836,4710.02405459908
2012.63835616438,4593.20649888069
2012.64109589041,4562.85600236486
2012.64383561644,4569.05112029255
2012.64657534247,4577.53958581677
2012.64931506849,4614.39291354554
2012.65205479452,4700.94206120323
2012.65479452055,4558.20784214656
2012.65753424658,4214.80858091513
2012.6602739726,3992.12111441608
2012.66301369863,4115.09509221644
2012.66575342466,4259.5693621085
2012.66849315068,4538.42901621373
2012.67123287671,4643.33840098159
2012.67397260274,4279.48395861416
2012.67671232877,4036.33104989595
2012.67945205479,4032.68903736779
2012.68219178082,4173.44708038726
2012.68493150685,4090.92581490245
2012.68767123288,4056.79996682615
2012.6904109589,4133.49614115918
2012.69315068493,4017.25591937809
2012.69589041096,3947.82337443837
2012.69863013699,4099.0142210032
2012.70136986301,4031.94103518988
2012.70410958904,3722.11800613734
2012.70684931507,3770.61579711314
2012.7095890411,3868.48705454779
2012.71232876712,3717.02322004002
2012.71506849315,3450.46514809381
2012.71780821918,3268.23399325412
2012.72054794521,3684.64422129079
2012.72328767123,3880.9032867474
2012.72602739726,3579.18075208353
2012.72876712329,3219.82003923016
2012.73150684932,3065.09005368401
2012.73424657534,3293.92043903766
2012.73698630137,3412.38367672041
2012.7397260274,3366.10347525567
2012.74246575342,3230.45579693252
2012.74520547945,3531.3259127803
2012.74794520548,3563.1059566533
2012.75068493151,3263.43399151408
2012.75342465753,3200.43300697306
2012.75616438356,3080.56515863427
2012.75890410959,2906.55851379491
2012.76164383562,2765.27867086877
2012.76438356164,3006.38669659618
2012.76712328767,3359.27396230187
2012.7698630137,3023.75448301245
2012.77260273973,2871.38423948887
2012.77534246575,2801.79140359571
2012.77808219178,2792.47507949528
2012.78082191781,2789.81906012689
2012.78356164384,3379.47883627878
2012.78630136986,3629.59777315764
2012.78904109589,3536.86115135713
2012.79178082192,3169.56224137706
2012.79452054795,2749.78825946486
2012.79726027397,2525.08734876167
2012.8,2526.28077839943
2012.80273972603,2636.02760556
2012.80547945205,3227.38616485962
2012.80821917808,3071.76403614982
2012.81095890411,3318.49024643812
2012.81369863014,3649.70580505041
2012.81643835616,3577.89129626028
2012.81917808219,3334.06727144928
2012.82191780822,3066.0666680963
2012.82465753425,2917.69738222385
2012.82739726027,3219.77287977725
2012.8301369863,2958.50688208598
2012.83287671233,2856.91704509782
2012.83561643836,2718.12883635297
2012.83835616438,3012.6571287111
2012.84109589041,3827.09636641107
2012.84383561644,4032.46248169238
2012.84657534247,3831.84831467029
2012.84931506849,3410.28747395383
2012.85205479452,2988.81439819402
2012.85479452055,2879.68873810459
2012.85753424658,2920.68787814034
2012.8602739726,2935.94165831703
2012.86301369863,2944.59651589033
2012.86575342466,3426.33270303062
2012.86849315068,3273.28726215819
2012.87123287671,3179.97136947878
2012.87397260274,3095.18825921287
2012.87671232877,2963.11370562524
2012.87945205479,3635.47881496834
2012.88219178082,3926.50597002132
2012.88493150685,3986.55135609884
2012.88767123288,3919.0919118685
2012.8904109589,3953.39036303591
2012.89315068493,3704.73236183021
2012.89589041096,3758.70289110245
2012.89863013699,3806.27438346932
2012.90136986301,4036.31321966786
2012.90410958904,3960.7984921057
2012.90684931507,3720.34096462277
2012.9095890411,3494.70785940176
2012.91232876712,3323.3407021433
2012.91506849315,3157.37815848999
2012.91780821918,3165.39319015802
2012.92054794521,4340.19638753943
2012.92328767123,4366.35228454977
2012.92602739726,4743.56110569415
2012.92876712329,4841.79947983062
2012.93150684931,4476.97020907953
2012.93424657534,4347.17098628052
2012.93698630137,5848.11000331999
2012.9397260274,5736.61201021042
2012.94246575342,5173.49090912355
2012.94520547945,4719.67574036792
2012.94794520548,4513.64631835273
2012.95068493151,4091.0721251115
2012.95342465753,4117.43501605067
2012.95616438356,4177.52910567339
2012.95890410959,4571.20210133743
2012.96164383562,4472.78125484618
2012.96438356164,4054.41187162372
2012.96712328767,4208.10630387821
2012.9698630137,4869.66919376273
2012.97260273973,4449.75763849598
2012.97534246575,3934.65498956425
2012.97808219178,3998.90380165556
2012.98082191781,4661.31878048996
2012.98356164384,4274.94840341958
2012.98630136986,4409.87961335684
2012.98904109589,5083.19975092256
2012.99178082192,5027.01566341339
2012.99452054795,4838.85256010567
2012.99726027397,4740.48574666991
2013,4336.92265012849
2013.00273972603,3947.25295625502
2013.00547945205,4918.46614575316
2013.00821917808,4812.7536354293
2013.01095890411,4122.44835816913
2013.01369863014,3724.90400461562
2013.01643835616,4088.71828976765
2013.01917808219,4317.2013398684
2013.02191780822,4337.94593102251
2013.02465753425,5254.37843002612
2013.02739726027,5680.34373972659
2013.0301369863,5463.44717262407
2013.03287671233,4623.47461137648
2013.03561643836,4331.38148436116
2013.03835616438,4168.73005069611
2013.04109589041,3864.4228080568
2013.04383561644,4392.23020398784
2013.04657534247,5822.37839534516
2013.04931506849,5475.50847976334
2013.05205479452,5173.82263648835
2013.05479452055,5867.63144770127
2013.05753424658,5749.63894218396
2013.0602739726,5108.12937000349
2013.06301369863,5199.52023031348
2013.06575342466,5370.68850731809
2013.06849315068,5465.1794238708
2013.07123287671,5880.51307370073
2013.07397260274,5173.91819707835
2013.07671232877,5173.32066865744
2013.07945205479,6398.54055938101
2013.08219178082,5668.4010569825
2013.08493150685,6116.24641302011
2013.08767123288,5567.17755892804
2013.0904109589,5118.12915558081
2013.09315068493,5850.321905603
2013.09589041096,5787.27219896404
2013.09863013699,6231.02079645342
2013.10136986301,6300.06268843139
2013.10410958904,5124.03629638472
2013.10684931507,5650.15997157339
2013.1095890411,5974.39991402072
2013.11232876712,6127.62111495058
2013.11506849315,6026.13014754965
2013.11780821918,4996.76290048449
2013.12054794521,4567.49523570827
2013.12328767123,5086.4401832663
2013.12602739726,6020.80529005515
2013.12876712329,6129.87700913201
2013.13150684931,5906.87738915369
2013.13424657534,5772.47148335056
2013.13698630137,5616.12558906489
2013.1397260274,4464.25472560887
2013.14246575342,4040.58952838316
2013.14520547945,4129.97146781984
2013.14794520548,5049.51285120618
2013.15068493151,5296.25065673019
2013.15342465753,4664.25231536584
2013.15616438356,4377.14449508773
2013.15890410959,4419.0511349397
2013.16164383562,4526.60039743728
2013.16438356164,4027.86437951108
2013.16712328767,3941.98488948631
2013.1698630137,4431.95924706099
2013.17260273973,5081.15819109809
2013.17534246575,4676.13482484226
2013.17808219178,4619.00387846481
2013.18082191781,4222.19172582059
2013.18356164384,4501.19810931597
2013.18630136986,4458.01310071081
2013.18904109589,4045.94219756567
2013.19178082192,3920.50402851546
2013.19452054795,4047.41203228371
2013.19726027397,3585.61210165911
2013.2,3282.08672218295
2013.20273972603,3176.89128117813
2013.20547945205,3780.07471406752
2013.20821917808,4710.29541236789
2013.21095890411,4792.0768003115
2013.21369863014,4160.91797341935
2013.21643835616,3347.91162257512
2013.21917808219,3488.20622067705
2013.22191780822,3244.08877757225
2013.22465753425,3061.13373318962
2013.22739726027,3056.30852804835
2013.2301369863,3111.92295682224
2013.23287671233,3158.26119643872
2013.23561643836,2797.39355270864
2013.23835616438,2812.9157307552
2013.24109589041,3368.14254369443
2013.24383561644,3481.34274256189
2013.24657534247,3180.47118803692
2013.24931506849,2904.23654800746
2013.25205479452,2705.67334670236
2013.25479452055,2730.73131127245
2013.25753424658,2736.20752863678
2013.2602739726,3492.30200510462
2013.26301369863,3786.05001566604
2013.26575342466,4168.29206183951
2013.26849315068,4101.33085468755
2013.27123287671,3737.11659619368
2013.27397260274,3505.38169375093
2013.27671232877,3158.5429570445
2013.27945205479,2827.84139266065
2013.28219178082,3184.88732220071
2013.28493150685,3126.19156724074
2013.28767123288,2915.02836101375
2013.2904109589,3313.25435971768
2013.29315068493,3050.83499893767
2013.29589041096,3095.74989086219
2013.29863013699,3128.14712685656
2013.30136986301,3095.82201330116
2013.30410958904,3110.23550450638
2013.30684931507,2936.17112165141
2013.3095890411,2728.74968722612
2013.31232876712,2587.34803821826
2013.31506849315,2502.26032943433
2013.31780821918,2521.49049369921
2013.32054794521,2527.76375263967
2013.32328767123,2872.18833330388
2013.32602739726,2882.64594669649
2013.32876712329,2693.00827004312
2013.33150684932,2551.71340542983
2013.33424657534,2534.84376071009
2013.33698630137,2768.97516274323
2013.3397260274,3119.23269460776
2013.34246575342,3106.8478446679
2013.34520547945,3260.6557624733
2013.34794520548,3407.58317035899
2013.35068493151,3104.80466681695
2013.35342465753,2823.34032816255
2013.35616438356,2782.88721818014
2013.35890410959,2788.42548324168
2013.36164383562,2934.77496929794
2013.36438356164,3153.9464329123
2013.36712328767,3362.91493671912
2013.3698630137,3125.34518928023
2013.37260273973,3033.1825609827
2013.37534246575,3263.67180715268
2013.37808219178,3581.3518379566
2013.38082191781,3817.93006574848
2013.38356164384,3557.74654416514
2013.38630136986,3318.62707803665
2013.38904109589,3313.5169115207
2013.39178082192,3397.62638805999
2013.39452054795,3468.18547000647
2013.39726027397,3500.18067074658
2013.4,3531.67435339064
2013.40273972603,3521.20257665053
